Multiply Shift, kmersize = 10, hashvalues = 1000000, time = 0.010185825
Multiply Shift, kmersize = 10, hashvalues = 1000000, time = 0.010587373
Multiply Shift, kmersize = 10, hashvalues = 1000000, time = 0.010261088
Multiply Shift, kmersize = 20, hashvalues = 1000000, time = 0.01031326
Multiply Shift, kmersize = 20, hashvalues = 1000000, time = 0.010158455
Multiply Shift, kmersize = 20, hashvalues = 1000000, time = 0.010351746
Multiply Shift, kmersize = 30, hashvalues = 1000000, time = 0.010518951
Multiply Shift, kmersize = 30, hashvalues = 1000000, time = 0.01073961
Multiply Shift, kmersize = 30, hashvalues = 1000000, time = 0.010432569
Carter Wegman, kmersize = 10, hashvalues = 1000000, time = 0.011653466
Carter Wegman, kmersize = 10, hashvalues = 1000000, time = 0.012639591
Carter Wegman, kmersize = 10, hashvalues = 1000000, time = 0.011282707
Carter Wegman, kmersize = 20, hashvalues = 1000000, time = 0.011505077
Carter Wegman, kmersize = 20, hashvalues = 1000000, time = 0.011664157
Carter Wegman, kmersize = 20, hashvalues = 1000000, time = 0.011548267
Carter Wegman, kmersize = 30, hashvalues = 1000000, time = 0.011670143
Carter Wegman, kmersize = 30, hashvalues = 1000000, time = 0.011573498
Carter Wegman, kmersize = 30, hashvalues = 1000000, time = 0.011528169
Multiply Shift, kmersize = 10, hashvalues = 10000000, time = 0.040528197
Multiply Shift, kmersize = 10, hashvalues = 10000000, time = 0.040493986
Multiply Shift, kmersize = 10, hashvalues = 10000000, time = 0.04166656
Multiply Shift, kmersize = 20, hashvalues = 10000000, time = 0.04121626
Multiply Shift, kmersize = 20, hashvalues = 10000000, time = 0.041153398
Multiply Shift, kmersize = 20, hashvalues = 10000000, time = 0.041451887
Multiply Shift, kmersize = 30, hashvalues = 10000000, time = 0.040749712
Multiply Shift, kmersize = 30, hashvalues = 10000000, time = 0.040519216
Multiply Shift, kmersize = 30, hashvalues = 10000000, time = 0.044085688
Carter Wegman, kmersize = 10, hashvalues = 10000000, time = 0.041875245
Carter Wegman, kmersize = 10, hashvalues = 10000000, time = 0.042181432
Carter Wegman, kmersize = 10, hashvalues = 10000000, time = 0.042354196
Carter Wegman, kmersize = 20, hashvalues = 10000000, time = 0.041997976
Carter Wegman, kmersize = 20, hashvalues = 10000000, time = 0.04179485
Carter Wegman, kmersize = 20, hashvalues = 10000000, time = 0.042633442
Carter Wegman, kmersize = 30, hashvalues = 10000000, time = 0.042028766
Carter Wegman, kmersize = 30, hashvalues = 10000000, time = 0.04208222
Carter Wegman, kmersize = 30, hashvalues = 10000000, time = 0.043052095
Multiply Shift, kmersize = 10, hashvalues = 50000000, time = 0.180313336
Multiply Shift, kmersize = 10, hashvalues = 50000000, time = 0.173007202
Multiply Shift, kmersize = 10, hashvalues = 50000000, time = 0.1730474
Multiply Shift, kmersize = 20, hashvalues = 50000000, time = 0.180126887
Multiply Shift, kmersize = 20, hashvalues = 50000000, time = 0.174964485
Multiply Shift, kmersize = 20, hashvalues = 50000000, time = 0.177468285
Multiply Shift, kmersize = 30, hashvalues = 50000000, time = 0.176341895
Multiply Shift, kmersize = 30, hashvalues = 50000000, time = 0.17455139
Multiply Shift, kmersize = 30, hashvalues = 50000000, time = 0.177761214
Carter Wegman, kmersize = 10, hashvalues = 50000000, time = 0.20223687
Carter Wegman, kmersize = 10, hashvalues = 50000000, time = 0.180986005
Carter Wegman, kmersize = 10, hashvalues = 50000000, time = 0.178437732
Carter Wegman, kmersize = 20, hashvalues = 50000000, time = 0.185976926
Carter Wegman, kmersize = 20, hashvalues = 50000000, time = 0.176740451
Carter Wegman, kmersize = 20, hashvalues = 50000000, time = 0.18205894
Carter Wegman, kmersize = 30, hashvalues = 50000000, time = 0.177965624
Carter Wegman, kmersize = 30, hashvalues = 50000000, time = 0.17920277
Carter Wegman, kmersize = 30, hashvalues = 50000000, time = 0.181915682
Multiply Shift, kmersize = 10, hashvalues = 100000000, time = 0.343322873
Multiply Shift, kmersize = 10, hashvalues = 100000000, time = 0.344501434
Multiply Shift, kmersize = 10, hashvalues = 100000000, time = 0.341083352
Multiply Shift, kmersize = 20, hashvalues = 100000000, time = 0.340734402
Multiply Shift, kmersize = 20, hashvalues = 100000000, time = 0.341069667
Multiply Shift, kmersize = 20, hashvalues = 100000000, time = 0.342940568
Multiply Shift, kmersize = 30, hashvalues = 100000000, time = 0.341304439
Multiply Shift, kmersize = 30, hashvalues = 100000000, time = 0.342395762
Multiply Shift, kmersize = 30, hashvalues = 100000000, time = 0.356422171
Carter Wegman, kmersize = 10, hashvalues = 100000000, time = 0.397138099
Carter Wegman, kmersize = 10, hashvalues = 100000000, time = 0.369752818
Carter Wegman, kmersize = 10, hashvalues = 100000000, time = 0.365488876
Carter Wegman, kmersize = 20, hashvalues = 100000000, time = 0.381860432
Carter Wegman, kmersize = 20, hashvalues = 100000000, time = 0.356707831
Carter Wegman, kmersize = 20, hashvalues = 100000000, time = 0.353823437
Carter Wegman, kmersize = 30, hashvalues = 100000000, time = 0.360142591
Carter Wegman, kmersize = 30, hashvalues = 100000000, time = 0.355572889
Carter Wegman, kmersize = 30, hashvalues = 100000000, time = 0.351645923
